,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HomeTeamLP,AwayTeamLP,MW,HTFormPtsStr,ATFormPtsStr,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP
5700,2017-08-11,Arsenal,Leicester,4,3,H,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,5.0,12.0,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-7.0
5701,2017-08-12,Brighton,Man City,0,2,NH,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,18.0,3.0,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,15.0
5702,2017-08-12,Chelsea,Burnley,2,3,NH,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,16.0,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-15.0
5703,2017-08-12,Crystal Palace,Huddersfield,0,3,NH,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,14.0,18.0,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-4.0
5704,2017-08-12,Everton,Stoke,1,0,H,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,7.0,13.0,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-6.0
5705,2017-08-12,Southampton,Swansea,0,0,NH,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,8.0,15.0,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-7.0
5706,2017-08-12,Watford,Liverpool,3,3,NH,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,17.0,4.0,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,13.0
5707,2017-08-12,West Brom,Bournemouth,1,0,H,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,10.0,9.0,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0
5708,2017-08-13,Man United,West Ham,4,0,H,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,6.0,11.0,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-5.0
5709,2017-08-13,Newcastle,Tottenham,0,2,NH,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,18.0,2.0,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,16.0
